Size_Bytes,Size_Human,GPU_to_CPU_Avg_us,GPU_to_CPU_Min_us,GPU_to_CPU_Max_us,GPU_to_CPU_P99_us,CPU_to_GPU_Avg_us,CPU_to_GPU_Min_us,CPU_to_GPU_Max_us,CPU_to_GPU_P99_us,GPU_to_CXL_Avg_us,GPU_to_CXL_Min_us,GPU_to_CXL_Max_us,GPU_to_CXL_P99_us,CXL_to_GPU_Avg_us,CXL_to_GPU_Min_us,CXL_to_GPU_Max_us,CXL_to_GPU_P99_us,GPU_to_CPU_BW_MBps,CPU_to_GPU_BW_MBps,GPU_to_CXL_BW_MBps,CXL_to_GPU_BW_MBps
64,64B,20.94,20.26,22.10,21.96,19.84,19.11,25.11,24.13,26.18,25.47,27.17,27.15,19.65,18.90,20.13,20.11,2.92,3.08,2.33,3.11
256,256B,20.82,20.39,21.70,21.63,22.83,19.04,82.70,70.84,25.96,25.03,27.01,26.97,19.86,19.17,21.03,20.92,11.73,10.69,9.40,12.29
1024,1KB,20.87,20.08,21.45,21.45,20.11,19.35,24.19,23.50,25.91,25.36,26.78,26.74,20.87,19.59,29.39,28.61,46.79,48.55,37.69,46.80
4096,4KB,21.42,20.95,21.87,21.87,21.50,20.39,24.27,24.13,27.72,26.96,33.41,32.42,20.95,20.42,21.46,21.44,182.34,181.66,140.90,186.50
16384,16KB,24.07,23.39,24.66,24.65,26.61,24.39,33.88,32.64,31.71,30.65,32.51,32.51,24.55,23.96,25.21,25.20,649.06,587.27,492.74,636.56
65536,64KB,35.29,34.27,40.56,39.65,42.51,40.03,46.19,46.17,51.31,50.32,55.40,55.02,25.81,25.30,26.24,26.23,1770.98,1470.21,1218.08,2421.41
262144,256KB,97.54,64.07,102.11,102.09,73.04,54.01,78.66,78.60,5459.07,146.30,7806.61,7787.21,46.29,35.63,52.24,51.60,2562.93,3422.82,45.80,5400.58
1048576,1MB,181.88,174.14,201.21,198.96,166.78,154.69,184.83,183.59,2196.07,194.01,6831.47,6609.09,93.49,87.81,97.56,97.56,5498.04,5995.95,455.36,10696.82
4194304,4MB,743.90,709.95,805.34,799.76,586.44,564.33,618.57,616.38,5364.44,4062.35,6320.29,6315.15,300.45,290.24,307.63,307.59,5377.05,6820.87,745.65,13313.41
16777216,16MB,2442.13,2172.97,3362.44,3325.59,2461.47,1789.44,5307.01,5195.35,4788.89,1802.91,11902.58,11038.63,992.42,884.12,1452.98,1376.10,6551.67,6500.18,3341.07,16122.13
67108864,64MB,49201.73,48987.86,49660.64,49651.63,7107.51,7028.56,7319.63,7293.33,56144.12,53238.84,57403.86,57357.02,3146.30,3002.42,3311.82,3306.98,1300.77,9004.56,1139.92,20341.36
134217728,128MB,99683.46,99025.04,100566.65,100531.20,14014.62,13939.96,14119.41,14117.00,110198.46,108900.68,112180.08,111998.98,5414.76,5160.72,5724.56,5712.96,1284.06,9133.32,1161.54,23639.08
